,car_id,target_class
1644,P63973841b,34.222315367031484
1645,u95341442h,33.431580540813606
1646,z-5617263I,51.19833106352123
1647,s-1440522g,35.10944020056303
1648,w-1350890O,53.638454089673104
1649,b-1785569X,32.31136062398711
1650,N17581389s,62.01492943656831
1651,Z-6866329f,40.24135549892547
1652,a15357539b,42.104166918947456
1653,y-1168665M,32.63119861201273
1654,X-1688379x,42.01711193862613
1655,Z73577393A,66.73292451272216
1656,r-1140095D,43.02992912368625
1657,k17692433t,34.64259376787337
1658,a-2924229p,40.74857641786875
1659,I19994305a,46.63636643659049
1660,R16189354h,40.74857641786875
1661,f61508634I,33.36846599134337
1662,S56454866u,50.009378047742864
1663,u-2542978x,37.64104757171289
1664,p36642359W,32.31136062398711
1665,z22596029p,62.11849980469373
1666,j13578702a,42.25978329537028
1667,m41690051B,33.701077373727365
1668,C-1990447o,65.48862537578766
1669,f17350995b,44.73431122879621
1670,A13722291q,53.090529123144684
1671,c-8926473m,34.82032897928943
1672,R-1161362E,74.57980712028981
1673,E-1829228V,45.02628400649735
1674,f-1106666p,47.10959464723845
1675,B-1345652W,32.61037968918899
1676,e-3819053E,50.758068401339195
1677,H12470081t,66.29992021396278
1678,Y-2395041a,32.993706772309864
1679,m-6830168g,52.04733733465435
1680,n-1048550o,47.2155936687475
1681,p-4620845q,32.31136062398711
1682,z-1908457z,72.56676744863087
1683,r11798594T,31.928033540866235
1684,n-1078109P,33.80438937952622
1685,g21697086z,32.63119861201273
1686,i-3020701S,44.94036709430198
1687,B51449710T,43.982716163105664
1688,G17715538Y,35.5470972437782
1689,d85134463X,33.641727263935195
1690,M-5383474I,43.262101396080844
1691,u79799419P,43.390286283135666
1692,h20236568A,70.1531921002319
1693,Q-1319605b,32.63119861201273
1694,d-1613102p,39.59192924079302
1695,S41123157J,32.694823152484986
1696,x-1174319N,50.88842244365877
1697,V-1073406u,41.79438845945301
1698,V21379614l,48.410525954326225
1699,z-3747302L,47.60628092177316
1700,y-2605432W,37.816172801092364
1701,g21854185N,35.143317899551406
1702,E98324062j,52.11702152826435
1703,Y97110971P,72.94282572178497
1704,X-3262812p,46.381527725933154
1705,H-1041344f,37.64104757171289
1706,c96102825T,32.31136062398711
1707,F-8514150E,63.712079759914126
1708,n14484446O,41.3885690349988
1709,H72378904z,32.62089793359725
1710,U22558213g,35.67799326127617
1711,e-1228757n,46.80199269337835
1712,L-5297416Y,42.09952515161804
1713,j-1143057h,32.33673485929718
1714,p-1573015A,33.071719541607266
1715,U65662686c,33.15616300490326
1716,S-4820484y,31.928033540866235
1717,g-8761468w,60.366851392980855
1718,Q-6145494U,34.13798283096668
1719,W10708735F,32.62089793359725
1720,p17325319H,66.80383384613029
1721,F-1510394i,72.46264467323776
1722,C58608888l,33.82161824568395
1723,d-2253716j,38.85429123821757
1724,x16453445a,70.44516487793305
1725,I66859230r,32.63119861201273
1726,P64817824s,81.78842054982078
1727,g-1168593W,56.269002572638755
1728,K22750834U,64.21496109546065
1729,I-1242074u,48.10101219602734
1730,F-3351081U,33.74424414219913
1731,F19447831G,34.24569870262948
1732,s-1689007T,31.928033540866235
1733,k10152000a,46.61106163667307
1734,H12617664T,39.13467693878441
1735,t-1064471J,32.31136062398711
1736,t-2197360k,43.558571069869515
1737,d-2120346e,33.80438937952622
1738,O-1642949k,32.389373393284515
1739,Q53125922U,32.31359243719752
1740,b-1461155F,49.711534010664124
1741,Q39818857Y,33.888832842822225
1742,r62935175h,33.07815023560586
1743,W-6196754y,72.20272575460852
1744,g28641563H,68.96444992428124
1745,j11454423o,43.266598292168375
1746,F-1666827W,54.12470103862825
1747,A21999620z,48.63254954243991
1748,c75592211G,64.44484248405821
1749,L-1701832m,70.38848879918295
1750,k18648690J,34.222315367031484
1751,h-1998519z,44.10806482259164
1752,U-6212557F,44.206066397971966
1753,e-2299648Q,64.72822103848817
1754,s-1139976I,41.92257334650783
1755,K-8425830Q,32.91121368933475
1756,d22617101F,34.58143860285888
1757,D17905231R,76.15235786940654
1758,u13437959M,49.537573946093914
1759,Z-9946732U,51.70909108987369
1760,K-1500884y,32.31359243719752
1761,c-1794298L,72.51418541189153
1762,M15430763y,43.70777837592147
1763,p-1264204Z,40.56657419414254
1764,U38299579G,32.31136062398711
1765,c56523775V,35.01270032778835
1766,T38194151F,36.16878817421966
1767,m-3164602H,31.897342015337927
1768,n-1234064Z,40.24135549892547
1769,J-1156067J,33.80438937952622
1770,f-6526492s,71.32728640499504
1771,l20269048F,35.41888947014297
1772,B98720158A,44.497642060314085
1773,C-1753458i,33.888832842822225
1774,x21906434L,48.93980848849849
1775,i13542684X,43.15812149444038
1776,u-1875498r,47.06398389814895
1777,X-1879171y,34.222315367031484
1778,t21801419s,49.44947109061973
1779,L21647080y,34.222315367031484
1780,h-5026863d,71.83090439396473
1781,T-3466939S,48.491692537173265
1782,m12662735d,34.68516929631623
1783,t14261623o,47.0960535249886
1784,n-2837743g,44.02048293411018
1785,e-2154304r,35.954000506767755
1786,N-2215366J,30.85389998295689
1787,g-1249815S,57.69033470585069
1788,W-1215684E,35.87318066880918
1789,A11461567u,47.018388830767606
1790,L16034991d,56.877212462719264
1791,L-2243568g,77.75420668306022
1792,U11614816e,43.725658205018156
1793,h-1908691k,47.9817581539919
1794,S-1588766I,37.64104757171289
1795,i-2841469F,43.316462434863034
1796,W12646665I,34.518696583343946
1797,P-2897916I,50.906012445781414
1798,q-1324803Z,43.85258414866011
1799,A-6570552N,31.928033540866235
1800,k-1985555z,31.928033540866235
1801,k13077603E,44.86249611585103
1802,H11107062P,34.222315367031484
1803,u-1297698j,50.55392153333092
1804,R23868498r,42.47673460777576
1805,N-1923238g,43.879923358648114
1806,j-5320438l,33.80438937952622
1807,M-2097633r,74.41630993677731
1808,U52942046Z,31.928033540866235
1809,h17001071q,53.07573356310244
1810,R-1401948E,51.81571028289965
1811,a-1738562d,34.14839014814375
1812,R99178335S,35.143317899551406
1813,t19157053h,36.1077204274712
1814,m14758475e,43.223565964654114
1815,B47711748K,48.11641138410687
1816,t21884438y,40.47935100059853
1817,V-2454314m,73.31414929809739
1818,Z16920973J,33.80438937952622
1819,b13641719v,51.024734970105285
1820,X13092819Q,47.324083170803824
1821,r14567820H,36.70825268084984
1822,a-1296325M,50.88842244365877
1823,v-1923353f,41.92257334650783
1824,P75675086P,33.09896915842961
1825,H-2270745P,37.60251214028615
1826,f-1963567i,48.78335834435009
1827,C19974180h,64.20640654685953
1828,N39559408S,32.237570850476374
1829,P-2227204H,38.32339372003564
1830,P13046593R,39.59192924079302
1831,k72805610d,37.64104757171289
1832,N62378224U,46.96917000374654
1833,j-1956405K,80.07792114063521
1834,Q-1492285k,60.591585507243906
1835,Q11700844e,55.6554162285007
1836,E-3042252G,67.11568638279674
1837,q-1872858i,71.32728640499504
1838,h-1344515n,46.40603459935639
1839,O-1383891v,37.0438252063761
1840,X64881130C,34.222315367031484
1841,U19015371f,50.17971255953797
1842,R69641219y,50.19042012118538
1843,M25907433E,31.499599795349997
1844,e-1885009l,61.01406698339177
1845,l-1959164P,42.95389839391124
1846,M-9949056v,35.954000506767755
1847,d-1302572o,55.95951354330902
1848,f22323125D,42.61138783789073
1849,d10736354y,37.64104757171289
1850,w-3928877y,41.92257334650783
1851,y13551852I,32.61037968918899
1852,p-6352560b,32.63119861201273
1853,i11460685H,33.07815023560586
1854,r44913393N,33.80438937952622
1855,S11426971O,31.928033540866235
1856,S-4753227p,37.816172801092364
1857,Z-9466103x,58.720448802829395
1858,b86382646t,41.92257334650783
1859,T-2294411h,40.74857641786875
1860,f13646346O,32.31136062398711
1861,k12390619M,33.794732775742425
1862,p14822094P,32.993706772309864
1863,y-1267351r,34.662836296626026
1864,r10427446Y,34.566750631301005
1865,Z21148829c,33.641727263935195
1866,w15143755c,56.41130007579242
1867,s12154911r,32.31136062398711
1868,y76872086H,53.31716241134603
1869,p15590759i,41.79438845945301
1870,z-5067315t,46.42365746679502
1871,H-1836769I,32.31136062398711
1872,f-1042769Z,51.74007838859577
1873,f16491132W,39.47582144538005
1874,P21644134e,45.85187333808846
1875,o67669876a,51.213271391839996
1876,h-1414900L,45.783584139747845
1877,i90456198D,45.65539925269302
1878,B-2199737O,53.638454089673104
1879,s-5157124G,64.54656195869329
1880,q20798329k,49.28155622156588
1881,b-6366825A,35.42112128335338
1882,o16666830b,43.4226710566395
1883,H-2456490y,32.31136062398711
1884,p17190552s,35.143317899551406
1885,P22575706L,46.381527725933154
1886,W19937723D,49.24120594652182
1887,p-2060516y,37.568500597384514
1888,x13966371T,44.73431122879621
1889,q53435481a,31.928033540866235
1890,Q-9617805F,47.874402140505026
1891,N59793228F,37.35892049908375
1892,M52666824i,54.342017752021434
1893,T-1009246T,32.31136062398711
1894,f11409987C,48.93980848849849
1895,z-7198780T,34.13798283096668
1896,k-7951300Y,32.95988756847067
1897,J19069143E,46.779251958721076
1898,b-1597167C,45.628340588360764
1899,O-6623929C,33.09896915842961
1900,F14674957T,41.481688561195874
1901,t82296586k,40.33478887589628
1902,Z20453566w,45.628340588360764
1903,J82279855E,37.01000622516173
1904,n-2242535p,42.830288437761254
1905,V-1226312R,32.31136062398711
1906,v-7763664j,32.694823152484986
1907,h-1179139J,32.715642075308736
1908,x13640960Q,55.456714002513806
1909,Z-2276652N,43.390286283135666
1910,F-2165841B,32.31136062398711
1911,x-1331529J,46.17402737541002
1912,J-2127749D,48.63254954243991
