,car_id,target_class
1644,P63973841b,33.56356101349438
1645,u95341442h,33.96148641358788
1646,z-5617263I,49.12185727398838
1647,s-1440522g,34.99736828777282
1648,w-1350890O,52.8408953727174
1649,b-1785569X,33.22595619851913
1650,N17581389s,62.697437993084755
1651,Z-6866329f,41.27374001437814
1652,a15357539b,43.557211879251525
1653,y-1168665M,29.636666234095088
1654,X-1688379x,41.93233364219352
1655,Z73577393A,71.41243336491016
1656,r-1140095D,50.45252695584887
1657,k17692433t,36.711425473836144
1658,a-2924229p,37.539057645139074
1659,I19994305a,51.681297454227014
1660,R16189354h,46.91480713627879
1661,f61508634I,30.501693260638476
1662,S56454866u,51.282869281900616
1663,u-2542978x,40.329071284618266
1664,p36642359W,35.74526795429656
1665,z22596029p,66.19484238452193
1666,j13578702a,39.32667230869256
1667,m41690051B,33.678050202799064
1668,C-1990447o,63.178978740601245
1669,f17350995b,48.38188292130284
1670,A13722291q,54.184709034724285
1671,c-8926473m,32.49406079149314
1672,R-1161362E,71.4909801631193
1673,E-1829228V,45.464708058732406
1674,f-1106666p,43.67964254949953
1675,B-1345652W,33.21512436241796
1676,e-3819053E,53.901983816807444
1677,H12470081t,73.20778698135494
1678,Y-2395041a,34.45288025953204
1679,m-6830168g,53.013508648111305
1680,n-1048550o,40.97182085814026
1681,p-4620845q,30.139169900346428
1682,z-1908457z,72.91070229107778
1683,r11798594T,31.18441968936512
1684,n-1078109P,35.941119986765926
1685,g21697086z,31.36054516149818
1686,i-3020701S,47.37143592450316
1687,B51449710T,41.999948630721505
1688,G17715538Y,33.103185663459485
1689,d85134463X,32.75150985842991
1690,M-5383474I,45.180494411774944
1691,u79799419P,42.8422652981594
1692,h20236568A,69.79033305975
1693,Q-1319605b,32.97272483085715
1694,d-1613102p,36.392305819749154
1695,S41123157J,32.93730388205353
1696,x-1174319N,42.51351229011467
1697,V-1073406u,45.11633209961469
1698,V21379614l,50.31267571886463
1699,z-3747302L,46.50002016481344
1700,y-2605432W,37.228382843687456
1701,g21854185N,34.06039003534289
1702,E98324062j,48.680910449573155
1703,Y97110971P,74.26124269592172
1704,X-3262812p,41.19890207067061
1705,H-1041344f,35.5586259112055
1706,c96102825T,36.35893980624589
1707,F-8514150E,67.28245225414793
1708,n14484446O,43.90865204078265
1709,H72378904z,32.03416641530194
1710,U22558213g,34.00037735008446
1711,e-1228757n,44.998532474410695
1712,L-5297416Y,47.500276367193585
1713,j-1143057h,27.894961868506915
1714,p-1573015A,30.50737599767249
1715,U65662686c,35.07284482859673
1716,S-4820484y,33.10610914125966
1717,g-8761468w,63.96238603952151
1718,Q-6145494U,33.983218880549735
1719,W10708735F,32.099637193329535
1720,p17325319H,66.13630830570195
1721,F-1510394i,70.07965673565353
1722,C58608888l,38.7042183070519
1723,d-2253716j,38.83993176721663
1724,x16453445a,67.17300248747743
1725,I66859230r,31.998438431371557
1726,P64817824s,81.72860124694061
1727,g-1168593W,60.446093061905316
1728,K22750834U,69.47500963584969
1729,I-1242074u,57.935315304914425
1730,F-3351081U,31.50011618178825
1731,F19447831G,31.16266049014005
1732,s-1689007T,33.02904452666871
1733,k10152000a,42.02282525493646
1734,H12617664T,40.13964297555057
1735,t-1064471J,32.603237335374274
1736,t-2197360k,47.5687730134818
1737,d-2120346e,32.72493155711477
1738,O-1642949k,33.522330225083564
1739,Q53125922U,27.761405237515007
1740,b-1461155F,39.637059203955864
1741,Q39818857Y,34.94658851873677
1742,r62935175h,31.713418285995306
1743,W-6196754y,75.35935492225042
1744,g28641563H,75.97354715498147
1745,j11454423o,46.62363203533654
1746,F-1666827W,57.051983777027445
1747,A21999620z,46.43423254696767
1748,c75592211G,62.0789725427084
1749,L-1701832m,73.25687773747396
1750,k18648690J,33.13862677395861
1751,h-1998519z,42.65359663252937
1752,U-6212557F,48.68201174963005
1753,e-2299648Q,62.57862044023348
1754,s-1139976I,42.96639468696381
1755,K-8425830Q,29.598650281703513
1756,d22617101F,34.12656100009174
1757,D17905231R,76.62863978426984
1758,u13437959M,54.44322026153547
1759,Z-9946732U,55.74113435395855
1760,K-1500884y,31.547235447198688
1761,c-1794298L,69.04248814879139
1762,M15430763y,43.04534241428124
1763,p-1264204Z,43.088072642347804
1764,U38299579G,32.766139201431194
1765,c56523775V,31.875110917040516
1766,T38194151F,38.52493294878735
1767,m-3164602H,33.91569655983659
1768,n-1234064Z,40.55737735789022
1769,J-1156067J,37.893861143477395
1770,f-6526492s,81.56523511101696
1771,l20269048F,37.021130160008205
1772,B98720158A,46.360123065236685
1773,C-1753458i,35.04111681594861
1774,x21906434L,51.2836065530762
1775,i13542684X,46.33370334919337
1776,u-1875498r,50.283858825364234
1777,X-1879171y,36.9001991093854
1778,t21801419s,46.70979475031177
1779,L21647080y,31.402903890200797
1780,h-5026863d,92.93907816126254
1781,T-3466939S,47.63697033456284
1782,m12662735d,34.49224689023139
1783,t14261623o,42.1776354283802
1784,n-2837743g,45.24456839977254
1785,e-2154304r,36.22890724162004
1786,N-2215366J,35.36334409465728
1787,g-1249815S,54.85583820064553
1788,W-1215684E,36.89769919017149
1789,A11461567u,43.57983300428481
1790,L16034991d,56.992432088604986
1791,L-2243568g,72.25826148086246
1792,U11614816e,44.10839339851224
1793,h-1908691k,49.8485776359834
1794,S-1588766I,38.335682778139024
1795,i-2841469F,39.602739291980924
1796,W12646665I,35.14299032634827
1797,P-2897916I,49.833068741618504
1798,q-1324803Z,45.28924464984123
1799,A-6570552N,30.55185873899159
1800,k-1985555z,29.20435520950558
1801,k13077603E,44.39439008325223
1802,H11107062P,33.809271382225546
1803,u-1297698j,48.829304480036384
1804,R23868498r,46.09802814650355
1805,N-1923238g,42.55906635921693
1806,j-5320438l,34.087647898805216
1807,M-2097633r,75.70362310771662
1808,U52942046Z,27.5343452292315
1809,h17001071q,54.45672292572107
1810,R-1401948E,50.13820390154634
1811,a-1738562d,35.150581701584144
1812,R99178335S,30.594143948536264
1813,t19157053h,34.9012224830513
1814,m14758475e,47.281178653890116
1815,B47711748K,44.54273790855733
1816,t21884438y,36.88281376067815
1817,V-2454314m,68.8869642814323
1818,Z16920973J,34.500474052089444
1819,b13641719v,51.78976982804687
1820,X13092819Q,61.3359569845881
1821,r14567820H,36.953790268709355
1822,a-1296325M,44.07375257836506
1823,v-1923353f,44.9547711176017
1824,P75675086P,33.907713608886986
1825,H-2270745P,40.29884104617233
1826,f-1963567i,54.466578843954494
1827,C19974180h,62.95338425059299
1828,N39559408S,28.742212251607356
1829,P-2227204H,38.39081417562831
1830,P13046593R,38.83251442085672
1831,k72805610d,34.96290992392953
1832,N62378224U,45.09819600712446
1833,j-1956405K,75.96204019637325
1834,Q-1492285k,60.15161067214269
1835,Q11700844e,60.72430081489986
1836,E-3042252G,62.553077807567355
1837,q-1872858i,80.15200051826541
1838,h-1344515n,49.361820842577075
1839,O-1383891v,36.78137088764104
1840,X64881130C,33.48110308210788
1841,U19015371f,47.52749796346778
1842,R69641219y,59.510816311951835
1843,M25907433E,31.101084765186815
1844,e-1885009l,57.70904711486805
1845,l-1959164P,43.164179089680566
1846,M-9949056v,34.75777429421394
1847,d-1302572o,57.68781811707841
1848,f22323125D,45.15410570328637
1849,d10736354y,35.21241298042894
1850,w-3928877y,44.23031828068849
1851,y13551852I,30.633303925099106
1852,p-6352560b,31.218563784310177
1853,i11460685H,30.196676290870585
1854,r44913393N,37.57719453833512
1855,S11426971O,31.83305020994549
1856,S-4753227p,37.76172124368762
1857,Z-9466103x,53.57751339658866
1858,b86382646t,45.179746668694726
1859,T-2294411h,37.5992285513766
1860,f13646346O,31.085090580008405
1861,k12390619M,31.282369540571523
1862,p14822094P,32.036967105049314
1863,y-1267351r,30.417152002939233
1864,r10427446Y,32.522757302016494
1865,Z21148829c,35.834605005403006
1866,w15143755c,59.184410803423674
1867,s12154911r,31.088709743460925
1868,y76872086H,56.29346267780605
1869,p15590759i,38.910961640975245
1870,z-5067315t,49.71737766851581
1871,H-1836769I,31.894626461346675
1872,f-1042769Z,47.296708228417415
1873,f16491132W,38.67628978679448
1874,P21644134e,51.519435799861505
1875,o67669876a,50.44724546416444
1876,h-1414900L,48.55995651059734
1877,i90456198D,48.90565151075715
1878,B-2199737O,54.85228228392172
1879,s-5157124G,63.831777224315246
1880,q20798329k,48.68109540549661
1881,b-6366825A,35.238962571505866
1882,o16666830b,42.605848729681846
1883,H-2456490y,32.06360443483223
1884,p17190552s,31.67503819472894
1885,P22575706L,42.81689298431983
1886,W19937723D,47.12560983111581
1887,p-2060516y,34.27522719153204
1888,x13966371T,43.44584296129878
1889,q53435481a,29.37764685967356
1890,Q-9617805F,51.54581574202662
1891,N59793228F,35.87714487087671
1892,M52666824i,45.96674115250052
1893,T-1009246T,30.962170950532602
1894,f11409987C,50.18186469764604
1895,z-7198780T,32.10569870688149
1896,k-7951300Y,32.56158086333303
1897,J19069143E,45.998618103209225
1898,b-1597167C,45.65814010428035
1899,O-6623929C,37.88473730275611
1900,F14674957T,41.09528567976309
1901,t82296586k,38.98672906022325
1902,Z20453566w,42.524424051893895
1903,J82279855E,37.57335884721455
1904,n-2242535p,35.36770742761952
1905,V-1226312R,35.15927897679434
1906,v-7763664j,31.774325312485956
1907,h-1179139J,30.987832554803195
1908,x13640960Q,54.14325268910817
1909,Z-2276652N,44.69111543491432
1910,F-2165841B,34.776081765017466
1911,x-1331529J,45.45564411786008
1912,J-2127749D,47.91366775245659
